Time(s),Acc_X(m/s^2),Acc_Y(m/s^2),Acc_Z(m/s^2),Acc_Mag(m/s^2)
5.236100673675537,-0.12,-0.44,-0.47000000000000003,0.6549045732013177
5.249512434005737,-0.09,-0.43,-0.48,0.6506919393998976
5.262033224105835,-0.1,-0.42,-0.46,0.6308724118235002
5.273875713348389,-0.1,-0.43,-0.44,0.6232976816898969
5.285973787307739,-0.1,-0.41000000000000003,-0.47000000000000003,0.6316644678941503
5.299403190612793,-0.09,-0.38,-0.47000000000000003,0.6110646446980876
5.312188148498535,-0.08,-0.39,-0.48,0.6236184731067546
5.324030160903931,-0.09,-0.39,-0.46,0.6097540487770459
5.336110591888428,-0.09,-0.36,-0.49,0.6146543744251723
5.349478244781494,-0.09,-0.37,-0.48,0.6126989472816156
5.3622400760650635,-0.08,-0.37,-0.46,0.5957348403442592
5.374135732650757,-0.1,-0.35000000000000003,-0.46,0.5866003750424986
5.386014938354492,-0.09,-0.35000000000000003,-0.48,0.6008327554319921
5.399410009384155,-0.07,-0.33,-0.45,0.5624055476255546
5.412288188934326,-0.07,-0.34,-0.46,0.5762811813689565
5.424117803573608,-0.09,-0.33,-0.44,0.5573149917237109
5.435959577560425,-0.07,-0.33,-0.48,0.5866856057549051
5.4493396282196045,-0.06,-0.32,-0.49,0.588302643203309
5.462417364120483,-0.07,-0.31,-0.49,0.5840376700179535
5.474269390106201,-0.07,-0.34,-0.46,0.5762811813689565
5.486172437667847,-0.07,-0.33,-0.49,0.5948949487094339
5.4995973110198975,-0.08,-0.33,-0.48,0.587962583843564
5.512475490570068,-0.07,-0.31,-0.49,0.5840376700179535
5.524350166320801,-0.08,-0.29,-0.45,0.5412947441089744
5.536193370819092,-0.07,-0.31,-0.45,0.5509083408335728
5.549562692642212,-0.06,-0.31,-0.48,0.574543296888929
5.562637567520142,-0.09,-0.28,-0.47000000000000003,0.5544366510251645
5.57448673248291,-0.08,-0.31,-0.49,0.5853204250664759
5.586596488952637,-0.07,-0.27,-0.47000000000000003,0.5465345368775885
5.5999979972839355,-0.06,-0.29,-0.48,0.564003546088143
5.61278772354126,-0.06,-0.28,-0.47000000000000003,0.5503635162326805
5.624630689620972,-0.06,-0.28,-0.48,0.5589275444992848
5.636715888977051,-0.08,-0.26,-0.48,0.5517245689653488
5.650111198425293,-0.06,-0.27,-0.49,0.562672195865408
5.662920951843262,-0.06,-0.27,-0.47000000000000003,0.5453439281774393
5.674756288528442,-0.05,-0.28,-0.49,0.5665686189686118
5.68664026260376,-0.05,-0.26,-0.49,0.5569560126257728
5.700026035308838,-0.06,-0.26,-0.46,0.5317894320123333
5.712898254394531,-0.06,-0.26,-0.46,0.5317894320123333
5.724737882614136,-0.05,-0.23,-0.49,0.5435991169970753
5.7367165088653564,-0.07,-0.25,-0.5,0.563382640840131
5.750071048736572,-0.05,-0.24,-0.48,0.5389805191284746
5.762946367263794,-0.03,-0.22,-0.47000000000000003,0.5198076567346811
5.774785995483398,-0.07,-0.22,-0.47000000000000003,0.5236410984634419
5.786834478378296,-0.04,-0.23,-0.5,0.5518151864528558
5.800083875656128,-0.05,-0.24,-0.46,0.5212485011968859
5.813031435012817,-0.04,-0.21,-0.49,0.5346026561849463
5.824872255325317,-0.07,-0.24,-0.45,0.51478150704935
5.836706161499023,-0.05,-0.24,-0.48,0.5389805191284746
5.850081920623779,-0.04,-0.21,-0.48,0.525452186216786
5.863162279129028,-0.07,-0.23,-0.49,0.5458021619598076
5.874997615814209,-0.03,-0.23,-0.48,0.5331041174104736
5.886829853057861,-0.06,-0.22,-0.47000000000000003,0.5223983154643591
5.900230884552002,-0.06,-0.23,-0.49,0.5446099521676041
5.913299798965454,-0.06,-0.2,-0.48,0.523450093132096
5.925139427185059,-0.05,-0.2,-0.44,0.4859012245302537
5.937143564224243,-0.05,-0.21,-0.5,0.5446099521676041
5.950549364089966,-0.06,-0.2,-0.47000000000000003,0.5142956348249517
5.963458776473999,-0.05,-0.2,-0.49,0.5316013544000805
5.9752936363220215,-0.03,-0.19,-0.49,0.5264028875300742
5.987128019332886,-0.04,-0.19,-0.46,0.49929950931279715
6.000502347946167,-0.03,-0.19,-0.47000000000000003,0.5078385570237849
6.013576507568359,-0.03,-0.18,-0.45,0.4855924216871594
6.025416612625122,-0.07,-0.19,-0.47000000000000003,0.5117616632769595
6.03757381439209,-0.05,-0.2,-0.47000000000000003,0.5132250968142537
6.050999641418457,-0.05,-0.18,-0.46,0.49648766349225637
6.063754081726074,-0.05,-0.18,-0.46,0.49648766349225637
6.075593948364258,-0.04,-0.19,-0.46,0.49929950931279715
6.087678670883179,-0.04,-0.19,-0.46,0.49929950931279715
